,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
1341,2018,1,ZZ,29343,BANGKOK,Presidente,17,PSL,Partido Social Liberal,48,"กรุงเทพมหานคร, 10200, ประเทศไทย"
1342,2018,1,ZZ,38962,DAR ES SALAAM,Presidente,17,PSL,Partido Social Liberal,6,"Dar es-Salaam, Dar es Salaam, Coastal Zone, 11101, Tanzania"
1343,2018,1,ZZ,30767,VIENA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Wien, Österreich"
1344,2018,1,ZZ,29262,ABU DHABI,Presidente,17,PSL,Partido Social Liberal,485,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1345,2018,1,ZZ,29696,FRANKFURT,Presidente,45,PSDB,Partido da Social Democracia Brasileira,106,"Frankfurt am Main, Hessen, Deutschland"
1346,2018,1,ZZ,30848,XANGAI,Presidente,27,DC,Democracia Cristã,2,"上海市, 黄浦区, 上海市, 200001, 中国"
1347,2018,1,ZZ,30279,PARAMARIBO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,16,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
1348,2018,1,ZZ,29432,BRUXELAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,54,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
1349,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,17,PSL,Partido Social Liberal,32,
1350,2018,1,ZZ,29289,AMÃ,Presidente,27,DC,Democracia Cristã,1,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
1351,2018,1,ZZ,30252,OTTAWA,Presidente,17,PSL,Partido Social Liberal,299,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
1352,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,17,PSL,Partido Social Liberal,194,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
1353,2018,1,ZZ,29750,HANÓI,Presidente,17,PSL,Partido Social Liberal,4,"Thành phố Hà Nội, Việt Nam"
1354,2018,1,ZZ,30180,MUNIQUE,Presidente,27,DC,Democracia Cristã,4,"München, Bayern, Deutschland"
1355,2018,1,ZZ,30090,MAPUTO,Presidente,27,DC,Democracia Cristã,2,"Cidade de Maputo, Moçambique"
1356,2018,1,ZZ,39063,VANCOUVER,Presidente,27,DC,Democracia Cristã,1,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
1357,2018,1,ZZ,29416,BOSTON,Presidente,27,DC,Democracia Cristã,1,"Boston, Suffolk County, Massachusetts, United States"
1358,2018,1,ZZ,39306,ISTAMBUL,Presidente,17,PSL,Partido Social Liberal,46,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
1359,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,17,PSL,Partido Social Liberal,966,
1360,2018,1,ZZ,29742,HAMAMATSU,Presidente,17,PSL,Partido Social Liberal,3915,"浜松市, 静岡県, 日本"
1361,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,17,PSL,Partido Social Liberal,2027,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
1362,2018,1,ZZ,29297,ANCARA,Presidente,17,PSL,Partido Social Liberal,12,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
1363,2018,1,ZZ,30210,NOVA DELHI,Presidente,17,PSL,Partido Social Liberal,19,"New Delhi, Delhi, India"
1364,2018,1,ZZ,30368,PRAIA,Presidente,17,PSL,Partido Social Liberal,4,"Praia, 7600, Cabo Verde"
1365,2018,1,ZZ,29408,BOGOTÁ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
1366,2018,1,ZZ,39080,ATLANTA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Atlanta, Fulton County, Georgia, United States"
1367,2018,1,ZZ,29700,GENEBRA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,11,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1368,2018,1,ZZ,30627,TÓQUIO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,42,"東京都, 日本"
1369,2018,1,ZZ,30198,NAGÓIA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,28,"名古屋市, 愛知県, 日本"
1370,2018,1,ZZ,29688,ESTOCOLMO,Presidente,15,MDB,Movimento Democrático Brasileiro,3,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
1371,2018,1,ZZ,30902,HARTFORD,Presidente,15,MDB,Movimento Democrático Brasileiro,3,"Hartford, Hartford County, Connecticut, United States"
1372,2018,1,ZZ,30848,XANGAI,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"上海市, 黄浦区, 上海市, 200001, 中国"
1373,2018,1,ZZ,30198,NAGÓIA,Presidente,15,MDB,Movimento Democrático Brasileiro,75,"名古屋市, 愛知県, 日本"
1374,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"San Francisco, San Francisco City and County, California, United States"
1375,2018,1,ZZ,29351,BARCELONA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,6,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1376,2018,1,ZZ,30600,TEGUCIGALPA,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Tegucigalpa, Francisco Morazán, Honduras"
1377,2018,1,ZZ,29360,BEIRUTE,Presidente,15,MDB,Movimento Democrático Brasileiro,19,"بيروت, محافظة بيروت, لبنان"
1378,2018,1,ZZ,29416,BOSTON,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,11,"Boston, Suffolk County, Massachusetts, United States"
1379,2018,1,ZZ,30252,OTTAWA,Presidente,15,MDB,Movimento Democrático Brasileiro,4,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
1380,2018,1,ZZ,30066,MADRI,Presidente,15,MDB,Movimento Democrático Brasileiro,16,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
1381,2018,1,ZZ,30481,SANTIAGO,Presidente,15,MDB,Movimento Democrático Brasileiro,7,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
1382,2018,1,ZZ,30635,TORONTO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,7,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
1383,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,15,MDB,Movimento Democrático Brasileiro,5,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
1384,2018,1,ZZ,30244,OSLO,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Oslo, 0026, Norge"
1385,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,15,MDB,Movimento Democrático Brasileiro,16,"San Francisco, San Francisco City and County, California, United States"
1386,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,15,MDB,Movimento Democrático Brasileiro,16,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
1387,2018,1,ZZ,99430,KINGSTON-JAMAICA,Presidente,27,DC,Democracia Cristã,1,"Kingston, Surrey County, KINGSTON, Jamaica"
1388,2018,1,ZZ,29610,DACAR,Presidente,27,DC,Democracia Cristã,1,"Dakar, Région de Dakar, Sénégal"
1389,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,15,MDB,Movimento Democrático Brasileiro,5,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
1390,2018,1,ZZ,30066,MADRI,Presidente,27,DC,Democracia Cristã,8,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
1391,2018,1,ZZ,30155,MONTREAL,Presidente,27,DC,Democracia Cristã,2,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
1392,2018,1,ZZ,30279,PARAMARIBO,Presidente,18,REDE,Rede Sustentabilidade,10,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
1393,2018,1,ZZ,29947,LIMA,Presidente,18,REDE,Rede Sustentabilidade,22,"Lima, Lima Metropolitana, Lima, Perú"
1394,2018,1,ZZ,29700,GENEBRA,Presidente,18,REDE,Rede Sustentabilidade,123,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1395,2018,1,ZZ,39160,LIUBLIANA,Presidente,18,REDE,Rede Sustentabilidade,3,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
1396,2018,1,ZZ,29289,AMÃ,Presidente,18,REDE,Rede Sustentabilidade,12,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
1397,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,18,REDE,Rede Sustentabilidade,4,
1398,2018,1,ZZ,29408,BOGOTÁ,Presidente,19,PODE,Podemos,9,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
1399,2018,1,ZZ,30902,HARTFORD,Presidente,19,PODE,Podemos,7,"Hartford, Hartford County, Connecticut, United States"
1400,2018,1,ZZ,29386,BERLIM,Presidente,18,REDE,Rede Sustentabilidade,139,"Berlin, 10117, Deutschland"
1401,2018,1,ZZ,29351,BARCELONA,Presidente,18,REDE,Rede Sustentabilidade,81,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1402,2018,1,ZZ,30090,MAPUTO,Presidente,18,REDE,Rede Sustentabilidade,10,"Cidade de Maputo, Moçambique"
1403,2018,1,ZZ,30511,SÃO JOSÉ,Presidente,18,REDE,Rede Sustentabilidade,10,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
1404,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,18,REDE,Rede Sustentabilidade,11,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
1405,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,19,PODE,Podemos,25,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
1406,2018,1,ZZ,30341,PORTO,Presidente,18,REDE,Rede Sustentabilidade,129,"Porto, Portugal"
1407,2018,1,ZZ,29467,BUENOS AIRES,Presidente,18,REDE,Rede Sustentabilidade,110,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
1408,2018,1,ZZ,29718,GEORGETOWN,Presidente,19,PODE,Podemos,1,"City of Georgetown, Demerara-Mahaica, Guyana"
1409,2018,1,ZZ,30406,RABAT,Presidente,19,PODE,Podemos,1,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
1410,2018,1,ZZ,29521,CHUY,Presidente,19,PODE,Podemos,1,"Chuy, Rocha, 27100, Uruguay"
1411,2018,1,ZZ,30651,CANTÃO,Presidente,19,PODE,Podemos,1,"广东省, 中国"
1412,2018,1,ZZ,29386,BERLIM,Presidente,19,PODE,Podemos,12,"Berlin, 10117, Deutschland"
1413,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,19,PODE,Podemos,3,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
1414,2018,1,ZZ,29351,BARCELONA,Presidente,19,PODE,Podemos,18,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1415,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,19,PODE,Podemos,32,"San Francisco, San Francisco City and County, California, United States"
1416,2018,1,ZZ,30961,FARO,Presidente,19,PODE,Podemos,15,"Faro, Portugal"
1417,2018,2,ZZ,30538,SEUL,Presidente,13,PT,Partido dos Trabalhadores,20,"서울, 대한민국"
1418,2018,2,ZZ,29696,FRANKFURT,Presidente,13,PT,Partido dos Trabalhadores,1327,"Frankfurt am Main, Hessen, Deutschland"
1419,2018,2,ZZ,29688,ESTOCOLMO,Presidente,13,PT,Partido dos Trabalhadores,666,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
1420,2018,2,ZZ,30902,HARTFORD,Presidente,13,PT,Partido dos Trabalhadores,141,"Hartford, Hartford County, Connecticut, United States"
1421,2018,2,ZZ,29700,GENEBRA,Presidente,13,PT,Partido dos Trabalhadores,1077,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1422,2018,2,ZZ,29432,BRUXELAS,Presidente,13,PT,Partido dos Trabalhadores,746,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
1423,2018,2,ZZ,29327,ASSUNÇÃO,Presidente,13,PT,Partido dos Trabalhadores,213,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
1424,2018,2,ZZ,29360,BEIRUTE,Presidente,13,PT,Partido dos Trabalhadores,941,"بيروت, محافظة بيروت, لبنان"
1425,2018,2,ZZ,30066,MADRI,Presidente,13,PT,Partido dos Trabalhadores,1416,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
1426,2018,2,ZZ,39209,BRATISLAVA,Presidente,13,PT,Partido dos Trabalhadores,15,"Bratislava, Bratislavský kraj, Slovensko"
1427,2018,2,ZZ,29386,BERLIM,Presidente,13,PT,Partido dos Trabalhadores,1832,"Berlin, 10117, Deutschland"
1428,2018,2,ZZ,30597,TEERÃ,Presidente,13,PT,Partido dos Trabalhadores,7,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
1429,2018,2,ZZ,29173,KATMANDU,Presidente,13,PT,Partido dos Trabalhadores,8,"काठमाडौं, Kamaladi Marg, Kamalpokhari, Baghbazar, काठमाडौं, Kathmandu, काठमाडौं, Bagmati Pradesh, 46600, नेपाल"
1430,2018,2,ZZ,30457,ROTTERDÃ,Presidente,13,PT,Partido dos Trabalhadores,1047,
1431,2018,2,ZZ,30805,WELLINGTON,Presidente,13,PT,Partido dos Trabalhadores,128,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
1432,2018,2,ZZ,30635,TORONTO,Presidente,13,PT,Partido dos Trabalhadores,1581,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
1433,2018,2,ZZ,30163,MOSCOU,Presidente,13,PT,Partido dos Trabalhadores,26,"Москва, Центральный федеральный округ, Россия"
1434,2018,2,ZZ,29998,LUANDA,Presidente,13,PT,Partido dos Trabalhadores,67,"Luanda, Município de Luanda, Luanda, Angola"
1435,2018,2,ZZ,29653,DOHA,Presidente,13,PT,Partido dos Trabalhadores,39,"الدوحة, قطر"
1436,2018,1,ZZ,29408,BOGOTÁ,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
1437,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,15,MDB,Movimento Democrático Brasileiro,6,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
1438,2018,1,ZZ,30112,MIAMI,Presidente,15,MDB,Movimento Democrático Brasileiro,27,"Miami, Miami-Dade County, Florida, United States"
1439,2018,1,ZZ,30864,ZURIQUE,Presidente,15,MDB,Movimento Democrático Brasileiro,29,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1440,2018,1,ZZ,29432,BRUXELAS,Presidente,15,MDB,Movimento Democrático Brasileiro,8,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
1441,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,15,MDB,Movimento Democrático Brasileiro,3,"Montevideo, Uruguay"
1442,2018,1,ZZ,29688,ESTOCOLMO,Presidente,50,PSOL,Partido Socialismo e Liberdade,16,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
1443,2018,1,ZZ,29319,ARTIGAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
1444,2018,1,ZZ,30902,HARTFORD,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Hartford, Hartford County, Connecticut, United States"
1445,2018,1,ZZ,29980,LOS ANGELES,Presidente,50,PSOL,Partido Socialismo e Liberdade,21,"Los Angeles, Los Angeles County, California, United States"
1446,2018,1,ZZ,29955,LISBOA,Presidente,15,MDB,Movimento Democrático Brasileiro,17,"Lisboa, Portugal"
1447,2018,1,ZZ,29262,ABU DHABI,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1448,2018,1,ZZ,30449,ROMA,Presidente,15,MDB,Movimento Democrático Brasileiro,12,"Roma, Roma Capitale, Lazio, Italia"
1449,2018,1,ZZ,29459,BUDAPESTE,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
1450,2018,1,ZZ,29491,CAMBERRA,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
1451,2018,1,ZZ,29742,HAMAMATSU,Presidente,15,MDB,Movimento Democrático Brasileiro,35,"浜松市, 静岡県, 日本"
1452,2018,1,ZZ,30457,ROTTERDÃ,Presidente,15,MDB,Movimento Democrático Brasileiro,10,
1453,2018,1,ZZ,29602,CÓRDOBA,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Córdoba, Andalucía, España"
1454,2018,1,ZZ,29955,LISBOA,Presidente,50,PSOL,Partido Socialismo e Liberdade,56,"Lisboa, Portugal"
1455,2018,1,ZZ,30341,PORTO,Presidente,15,MDB,Movimento Democrático Brasileiro,20,"Porto, Portugal"
1456,2018,1,ZZ,29351,BARCELONA,Presidente,50,PSOL,Partido Socialismo e Liberdade,34,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1457,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
1458,2018,1,ZZ,30511,SÃO JOSÉ,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
1459,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"San Salvador, Departamento de San Salvador, El Salvador"
1460,2018,1,ZZ,99180,NASSAU,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Nassau, New Providence, 242, The Bahamas"
1461,2018,1,ZZ,29807,HOUSTON,Presidente,13,PT,Partido dos Trabalhadores,155,"Houston, Harris County, Texas, United States"
1462,2018,1,ZZ,29696,FRANKFURT,Presidente,13,PT,Partido dos Trabalhadores,425,"Frankfurt am Main, Hessen, Deutschland"
1463,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,13,PT,Partido dos Trabalhadores,118,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
1464,2018,1,ZZ,29980,LOS ANGELES,Presidente,13,PT,Partido dos Trabalhadores,211,"Los Angeles, Los Angeles County, California, United States"
1465,2018,1,ZZ,29700,GENEBRA,Presidente,13,PT,Partido dos Trabalhadores,381,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1466,2018,1,ZZ,99430,KINGSTON-JAMAICA,Presidente,13,PT,Partido dos Trabalhadores,2,"Kingston, Surrey County, KINGSTON, Jamaica"
1467,2018,1,ZZ,29505,CARACAS,Presidente,13,PT,Partido dos Trabalhadores,46,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
1468,2018,1,ZZ,30198,NAGÓIA,Presidente,13,PT,Partido dos Trabalhadores,268,"名古屋市, 愛知県, 日本"
1469,2018,1,ZZ,30783,WASHINGTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,19,"Washington, District of Columbia, United States"
1470,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,50,PSOL,Partido Socialismo e Liberdade,8,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
1471,2018,1,ZZ,29289,AMÃ,Presidente,13,PT,Partido dos Trabalhadores,221,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
1472,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,13,PT,Partido dos Trabalhadores,99,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
1473,2018,1,ZZ,29483,CAIRO,Presidente,13,PT,Partido dos Trabalhadores,6,"القاهرة, محافظة القاهرة, مصر"
1474,2018,1,ZZ,30864,ZURIQUE,Presidente,30,NOVO,Partido Novo,403,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1475,2018,2,ZZ,30538,SEUL,Presidente,17,PSL,Partido Social Liberal,38,"서울, 대한민국"
1476,2018,2,ZZ,29777,HAVANA,Presidente,17,PSL,Partido Social Liberal,7,"La Habana, Cuba"
1477,2018,2,ZZ,29432,BRUXELAS,Presidente,17,PSL,Partido Social Liberal,1049,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
1478,2018,2,ZZ,99430,KINGSTON-JAMAICA,Presidente,17,PSL,Partido Social Liberal,17,"Kingston, Surrey County, KINGSTON, Jamaica"
1479,2018,2,ZZ,29874,KINSHASA,Presidente,17,PSL,Partido Social Liberal,13,"Kinshasa, République démocratique du Congo"
1480,2018,1,ZZ,29890,KUALA LUMPUR,Presidente,13,PT,Partido dos Trabalhadores,3,"Kuala Lumpur, Malaysia"
1481,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,30,NOVO,Partido Novo,24,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
1482,2018,1,ZZ,39063,VANCOUVER,Presidente,13,PT,Partido dos Trabalhadores,121,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
1483,2018,1,ZZ,30180,MUNIQUE,Presidente,13,PT,Partido dos Trabalhadores,476,"München, Bayern, Deutschland"
1484,2018,1,ZZ,39160,LIUBLIANA,Presidente,30,NOVO,Partido Novo,2,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
1485,2018,1,ZZ,29530,CIDADE DO CABO,Presidente,30,NOVO,Partido Novo,17,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
1486,2018,1,ZZ,29572,COCHABAMBA,Presidente,30,NOVO,Partido Novo,3,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
1487,2018,1,ZZ,30406,RABAT,Presidente,30,NOVO,Partido Novo,1,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
1488,2018,1,ZZ,30392,QUITO,Presidente,13,PT,Partido dos Trabalhadores,41,"Quito, Pichincha, 17041, Ecuador"
1489,2018,1,ZZ,30961,FARO,Presidente,13,PT,Partido dos Trabalhadores,87,"Faro, Portugal"
1490,2018,1,ZZ,30805,WELLINGTON,Presidente,13,PT,Partido dos Trabalhadores,23,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
1491,2018,1,ZZ,30252,OTTAWA,Presidente,30,NOVO,Partido Novo,76,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
