,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
1210,2014,2,ZZ,30783,WASHINGTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3052,"Washington, District of Columbia, United States"
1211,2014,2,ZZ,30317,PEQUIM,Presidente,45,PSDB,Partido da Social Democracia Brasileira,43,"北京市, 东城区, 北京市, 100010, 中国"
1212,2014,2,ZZ,29580,CONCEPCIÓN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
1213,2014,2,ZZ,30821,WINDHOEK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,23,"Windhoek, Khomas Region, Namibia"
1214,2014,2,ZZ,29700,GENEBRA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1429,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1215,2014,2,ZZ,29866,KINGSTON-JAMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Jami, Vizianagaram, Andhra Pradesh, 535250, India"
1216,2014,2,ZZ,30155,MONTREAL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1854,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
1217,2014,2,ZZ,30287,PARIS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1782,"Paris, Île-de-France, France métropolitaine, France"
1218,2014,2,ZZ,29319,ARTIGAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,137,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
1219,2014,2,ZZ,30503,SÃO FRANCISCO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2022,"San Francisco, San Francisco City and County, California, United States"
1220,2014,2,ZZ,30112,MIAMI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7225,"Miami, Miami-Dade County, Florida, United States"
1221,2014,2,ZZ,29491,CAMBERRA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,214,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
1222,2014,2,ZZ,29661,DUBLIN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,188,"Dublin, County Dublin, Leinster, Éire / Ireland"
1223,2014,2,ZZ,30457,AMSTERDÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1034,"Amsterdam, Noord-Holland, Nederland"
1224,2014,2,ZZ,30864,ZURIQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2855,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1225,2014,2,ZZ,30902,HARTFORD,Presidente,45,PSDB,Partido da Social Democracia Brasileira,555,"Hartford, Hartford County, Connecticut, United States"
1226,2014,2,ZZ,30724,UEDA-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,786,"上田市, 長野県, 日本"
1227,2014,2,ZZ,29670,ENCARNACIÓN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,65,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
1228,2014,2,ZZ,30180,MUNIQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1832,"München, Bayern, Deutschland"
1229,2014,2,ZZ,30198,NAGÓIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5587,"名古屋市, 愛知県, 日本"
1230,2014,2,ZZ,29394,BISSAU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,19,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
1231,2014,2,ZZ,29807,HOUSTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1912,"Houston, Harris County, Texas, United States"
1232,2014,2,ZZ,29840,JACARTA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,17,"Daerah Khusus Ibukota Jakarta, Indonesia"
1233,2014,2,ZZ,29653,DOHA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,142,"الدوحة, قطر"
1234,2014,2,ZZ,30449,ROMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1524,"Roma, Roma Capitale, Lazio, Italia"
1235,2014,2,ZZ,30570,TAIPÉ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,101,"臺北市, 11008, 臺灣"
1236,2014,2,ZZ,29696,FRANKFURT,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1247,"Frankfurt am Main, Hessen, Deutschland"
1237,2014,2,ZZ,30252,OTTAWA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,400,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
